unique_customer_identifier,snapshot_date,target_30d,risk_score,risk_band,recommended_action
81fb6aba88e15f4498b78f59ba51ec760d89486652c08fdbd237a986ca7b82af,2024-05-01,0,0.9041277379396425,High,Outbound call within 48h + tailored retention offer/support
a3b37504e5a30b4a02dd19e3d4bc2e10d9cde67e16a7bd152f75f0a230659164,2024-06-01,0,0.9041276838508283,High,Outbound call within 48h + tailored retention offer/support
b9ee529856427ac2f10b9269bf5e2667ae0de3f1e7d1a9bae8d00e4b0d49c3b5,2024-06-01,0,0.9041183319258186,High,Outbound call within 48h + tailored retention offer/support
b19b795b9cff9cfb1560547e53feb8e9551530e2eaa999e4a492bd8ba3c802f2,2024-06-01,1,0.9041055681531768,High,Outbound call within 48h + tailored retention offer/support
c1dbb2233dec90686220e0a0d09eaba1e6e61446fb3497c0d4c4921470581763,2024-06-01,0,0.9041016399171529,High,Outbound call within 48h + tailored retention offer/support
a360bc70476bb3fb712d927ee5f6d3c88ab3370bc5d8b9726a09a2d10d6f7033,2024-04-01,0,0.9040765174914726,High,Outbound call within 48h + tailored retention offer/support
254865e27569cb3888ff1e00bd716bd78f7aa14ca8e4cc975cbfda8f813888b2,2024-05-01,1,0.9040754330488826,High,Outbound call within 48h + tailored retention offer/support
8cd69dcfd950d1e3bcaa367c5aafb765edc43bc6494fe7f6a8da906f33fa9671,2024-06-01,1,0.9040632070268976,High,Outbound call within 48h + tailored retention offer/support
4332224bc5304ceada469c26cce33df09d2c0e1a7645203db737d307e00031ac,2024-04-01,1,0.9040532089435713,High,Outbound call within 48h + tailored retention offer/support
451652b3913d799d440aeb276960f8ea3543a42ce4369e07079245def96e9d90,2024-06-01,0,0.9040522259389437,High,Outbound call within 48h + tailored retention offer/support
08c6fa9131275908a0a6a209731a03797608cfd2ce60459b1f4bed0ccb91d389,2024-05-01,0,0.9040178236779288,High,Outbound call within 48h + tailored retention offer/support
f4c66f3a5fd763759ec548a9c5c374cc6f6334edbf2e239289cd9501d6ddb7dd,2024-05-01,0,0.9040108627349598,High,Outbound call within 48h + tailored retention offer/support
8532059e411462d0322e39257c1aa389ecdea64db9acb4b4ecde799470ab8caa,2024-04-01,1,0.9040101793285451,High,Outbound call within 48h + tailored retention offer/support
ededda18e72da4634c531ab417e2753c9d5528f79bf6922237540895033276ed,2024-04-01,1,0.904006291752426,High,Outbound call within 48h + tailored retention offer/support
7bbe5df2c655f7a8e26f0cc0bae3b0b26f3fe622854a4f23c3707707e22860b0,2024-04-01,0,0.904006291752426,High,Outbound call within 48h + tailored retention offer/support
2f0dcc1215137784b010b22e7f8c0e29ee3378f5e030ab934644a809b57f494e,2024-04-01,0,0.904006291752426,High,Outbound call within 48h + tailored retention offer/support
53f94eba0a362fe7a5fc91cce59d7e82e49beade3a7accd19bfaec807b5692cb,2024-05-01,0,0.9040061134007722,High,Outbound call within 48h + tailored retention offer/support
12cb67c00c65952096c385fb7fe0e515c3f77c5bcf3748ac42e870149c946602,2024-04-01,1,0.9039739789417127,High,Outbound call within 48h + tailored retention offer/support
4dfc0528f74a39a1275347ef66d6a81f189c113f694aa46e771dbaa1f43e45ec,2024-05-01,0,0.9039410492096338,High,Outbound call within 48h + tailored retention offer/support
aa4349ce1871c4d32538999341e95419d43449fdc2c8541a8eda763dc176d28b,2024-04-01,0,0.9039173916948449,High,Outbound call within 48h + tailored retention offer/support
9203aca9e2f420ceb35a5fb7b451f993f5e4cd1df97ab88710444c05335fb78b,2024-06-01,0,0.9039173916948449,High,Outbound call within 48h + tailored retention offer/support
4fdb7b97800fe3d2da8d60aa9040c994cabe6646e60318e9f5d72b33a2cadd8a,2024-06-01,0,0.9039059638561346,High,Outbound call within 48h + tailored retention offer/support
742ba524358866ae877375907fb231404ed4d0f911b945b719a50c503dbf20c4,2024-05-01,0,0.9038983743973913,High,Outbound call within 48h + tailored retention offer/support
892f1a4f2ac12bda089276daf03bde3013333c545e0a7e79122fb9dc097290d7,2024-06-01,0,0.9038958416560227,High,Outbound call within 48h + tailored retention offer/support
c2da7359506e4163da39d9e7951c7d511566f72fdac31026620b491a61dc8fe0,2024-06-01,1,0.9038818758680072,High,Outbound call within 48h + tailored retention offer/support
a4745f36f7ccc284282239cdfc09ce0c01857f3733a93e6db8c2d21aa6605c3c,2024-05-01,0,0.9038625737786434,High,Outbound call within 48h + tailored retention offer/support
097cab0fa836fcd6069cfd6ba73731bb119d703d2679980fc6437115506d485c,2024-06-01,0,0.9038425957452696,High,Outbound call within 48h + tailored retention offer/support
ad88b8e13b6ec5eb03779a269177d09cd87748a10010d76aa2a28b3f7feb8e10,2024-04-01,1,0.903839068877144,High,Outbound call within 48h + tailored retention offer/support
09c7c45683b656b153c460730014a36a21fa30d86fd6b88adf3697520e864305,2024-05-01,1,0.9038236718778226,High,Outbound call within 48h + tailored retention offer/support
9c0f6f52c8f89e633490fc2133f0c6911fe67e19eec517722525fb80eb6d91b2,2024-05-01,0,0.903814155519801,High,Outbound call within 48h + tailored retention offer/support
3f648b02b0d7dc68782e4b9c2ae00da5bb5c303ce6005cfd587e48b759c12b18,2024-06-01,0,0.9038077566631393,High,Outbound call within 48h + tailored retention offer/support
6f963be5911b8b2999600b913a48e52654f2ed89db85b12a347e87a8a0549234,2024-06-01,0,0.9038008198661504,High,Outbound call within 48h + tailored retention offer/support
386787c5aa64a22d9d781ec95aab59463b465498238d249f5bb88b59dbb301ab,2024-05-01,0,0.9037962234642954,High,Outbound call within 48h + tailored retention offer/support
2f63fcd343fcb030b5bfbe1973070d1df2a865c04ef84e26e662500ed2a30453,2024-04-01,0,0.9037893283181183,High,Outbound call within 48h + tailored retention offer/support
336a45c88499fba799ac9ff3500fae76ab77e05203ae80daad3a63286bd30d44,2024-04-01,0,0.9037882260149024,High,Outbound call within 48h + tailored retention offer/support
208967d062a1f86798f14a762d71b227978f12b08ddddb3b3d78d0130fab909d,2024-05-01,0,0.9037713333863212,High,Outbound call within 48h + tailored retention offer/support
59145d9e4e17cbe8618c3db71eee7e5231b4755dc08237686019d6b4c2e4b113,2024-04-01,0,0.9037686789344291,High,Outbound call within 48h + tailored retention offer/support
19b83e0811478259718fb7181110db4aa92dac4bdbd2f44de005b86bb17fa3c8,2024-04-01,0,0.9037452658684741,High,Outbound call within 48h + tailored retention offer/support
f90eeaa688a6a8133e98b15a19bbc130e8a6a55feb3e16ce6ca9304130d39786,2024-04-01,0,0.9037346272079387,High,Outbound call within 48h + tailored retention offer/support
c09bcf092b3d1a3917b2f0c46839fe93bd1f8327755e713f13f8b7496d0ed9c1,2024-05-01,0,0.9037273772634147,High,Outbound call within 48h + tailored retention offer/support
77fafe32ae106742f7108f4ca20250cd977d763d73bd3136c32ecc5dd1c10be5,2024-06-01,0,0.903708022162085,High,Outbound call within 48h + tailored retention offer/support
9d9dee38a24a824c28c2d045f4d60d81ec5b27ae9f8708a65d6eefa5c24942eb,2024-06-01,0,0.9036940449962167,High,Outbound call within 48h + tailored retention offer/support
051a89c18122f3b70a6752df839be585f7e167751cda4da4153837452b3fc8f6,2024-05-01,0,0.903678648579511,High,Outbound call within 48h + tailored retention offer/support
77041fba49abd92aab2543d33a147fc91a3b7bae33cd928a2bfab1477f4412c9,2024-04-01,0,0.9036670291914413,High,Outbound call within 48h + tailored retention offer/support
5105db024e7467b5c8f86c77c3b172e9efbc971a0e3c8ca70920c8776ff63425,2024-04-01,0,0.9036627043250282,High,Outbound call within 48h + tailored retention offer/support
91756cc09f6ba07ed355fd1216eedddcd70c7d3d45c15cbfb7d69b73c62b99e8,2024-04-01,0,0.9036512822228598,High,Outbound call within 48h + tailored retention offer/support
861cc8ba865c83a248a9e45f16f71c9f33a61036e2dbb2df36af69901c0afc34,2024-05-01,0,0.9036330307611276,High,Outbound call within 48h + tailored retention offer/support
ed13ecd4490d1f864efc9d31656de9ff46c9493b4230b776fc0ba2e562276424,2024-04-01,0,0.903632144217672,High,Outbound call within 48h + tailored retention offer/support
c35638dfb990feeb993e72419baa654a1fee19ea478164b4a65876b4c58d9e9f,2024-06-01,0,0.9036270344795301,High,Outbound call within 48h + tailored retention offer/support
9ad58da925b499be84e58504d0a7275571b24f450d4eb597b30a5e3abefbac6a,2024-05-01,0,0.9036149412863139,High,Outbound call within 48h + tailored retention offer/support
f4eebdf295841ad48bbeeb66719aa7ba5442e4b1caaab379d7feaed8ea151ffb,2024-06-01,0,0.9036028175169584,High,Outbound call within 48h + tailored retention offer/support
b507cee31e64f0d6a4349a9ba1ce7963b96dc2b7621952a592c26daece167cd8,2024-06-01,0,0.9035958345035315,High,Outbound call within 48h + tailored retention offer/support
0648414c68fe0e60fb6465aa34d3b1c03ead706e7270dd6e1046d97ace9b14fa,2024-04-01,0,0.9035861881561048,High,Outbound call within 48h + tailored retention offer/support
5463fa73016052cd75aeae49dd958a768837c85a0322d6efa02c98ca53576168,2024-04-01,1,0.9035845614369848,High,Outbound call within 48h + tailored retention offer/support
fd2ec0b9995b8f7f7da2894ea6ba3460af583c40faf4c7643237b2678ddb8ccf,2024-04-01,1,0.9035831496538731,High,Outbound call within 48h + tailored retention offer/support
0152fa518f5821a9071b3b10656b5f3c8d3a9f2c3bde90c4a9b5b8d386024393,2024-05-01,0,0.9035726699309237,High,Outbound call within 48h + tailored retention offer/support
ec2e7a651375d103839d1554c2bf09f4152ff36752b69be7557864e19e18b6c8,2024-05-01,0,0.9035721770035925,High,Outbound call within 48h + tailored retention offer/support
88bbf6999970b4c70173b0446c7b9934b5b7173b8048a70b45c5f756e9bc39df,2024-06-01,0,0.9035648612324491,High,Outbound call within 48h + tailored retention offer/support
1c01a0120b6af21b1a540c6b084390759bf260a9be241308a58c2dc5e701ee92,2024-04-01,1,0.9035394536180179,High,Outbound call within 48h + tailored retention offer/support
dfad64cc381922697cccb7b5624c54439af27c445e753dc9999ac06b709d36c1,2024-05-01,0,0.9035391956927621,High,Outbound call within 48h + tailored retention offer/support
5150d1953b0b210b609077196147f1d3cba2973162640fb64eb7db0967842ce1,2024-06-01,1,0.9035192906773377,High,Outbound call within 48h + tailored retention offer/support
f4fcb06db590e946b8a4906ff1b80ec75125d7ce501784e8c2988765148622a1,2024-06-01,1,0.9035083585111577,High,Outbound call within 48h + tailored retention offer/support
20904f3c2fc38b02c9ea650a5dd2d70ff7946fb546ef4892c296242c5016c98f,2024-05-01,0,0.9035059083769282,High,Outbound call within 48h + tailored retention offer/support
2a8b2f4d47ed6322bba1380ad05c516df32dc60bd2aa7eda3d3c7183973c0c42,2024-05-01,1,0.9035058666126192,High,Outbound call within 48h + tailored retention offer/support
f3b783cabd0258e680f26e628c527b147c2769de4c06f7b1c3c36af080d3de38,2024-04-01,0,0.9034934821664415,High,Outbound call within 48h + tailored retention offer/support
5db49624f1a1f0b7f99af71107425edbf1ef48dadb8f591a0b6f1225668eb393,2024-04-01,0,0.9034893263060985,High,Outbound call within 48h + tailored retention offer/support
839656b914779e889f6e66dcb4cce657c0abc59875cfeaf50eb686c5db0e67e8,2024-05-01,0,0.9034795157674762,High,Outbound call within 48h + tailored retention offer/support
f1c288772701d19631bf385219926d18c37408a7d02b52afeb09e6c5ac44e7d9,2024-05-01,0,0.9034402041078574,High,Outbound call within 48h + tailored retention offer/support
b120492c7491418f2b811c6ca8a65d5db1526bc06b34c52b54578d47fdc1b9cb,2024-04-01,0,0.9034344894642129,High,Outbound call within 48h + tailored retention offer/support
5ad3b413d16a0052d07401f652bcaa5f3773044fecac04f8f9f02a0513b95135,2024-05-01,0,0.9034215913330972,High,Outbound call within 48h + tailored retention offer/support
2676862812fe321c5fea3e90ad53db9f4d270d1147625518f1ea238c987a88ad,2024-06-01,0,0.9034083294319352,High,Outbound call within 48h + tailored retention offer/support
c0cc8e0b0864d710313a051a5a465e245d8f503c7d2ea36faaf963d08b1bed0e,2024-04-01,0,0.9034060552458746,High,Outbound call within 48h + tailored retention offer/support
e2be596049d107f0106f7c3fb6cc61ab99889db4370742fe7b3f37a7851834da,2024-05-01,0,0.9034005915051427,High,Outbound call within 48h + tailored retention offer/support
1251674b11ae653a961bd7761be4cfbbd771c25abf773057585ccb5112088491,2024-06-01,0,0.9033949573284469,High,Outbound call within 48h + tailored retention offer/support
faa5e85c95878b1a10e0e42875d2aace3f1b2900a93320c19bd8786cb67ba566,2024-06-01,0,0.9033928171117461,High,Outbound call within 48h + tailored retention offer/support
e5da172b39b8161ed4107c6abee16a1c9a067c4d647975547102ecdf966340be,2024-04-01,0,0.9033882324738409,High,Outbound call within 48h + tailored retention offer/support
0f1e259f248f557eb2ce5d8c195dd21a378544fad4b4fa03e87b37e13cbd33e6,2024-05-01,0,0.9033823676384125,High,Outbound call within 48h + tailored retention offer/support
1b2df27a06dcd106f079cd1466d1e5ba37f66cfecc0d159b08ba9139f2554dd6,2024-04-01,1,0.9033801566394215,High,Outbound call within 48h + tailored retention offer/support
49ca53fa1b67c97b9af57b4ebf929dd29ff210aeaa6ae69fabdf76515147181a,2024-06-01,0,0.9033796543814666,High,Outbound call within 48h + tailored retention offer/support
f0a20f43dc1c76d08a05975fa696e6ac83f5a500c7dec8744241162ea68ed00d,2024-04-01,0,0.9033790895651045,High,Outbound call within 48h + tailored retention offer/support
8423ae4892261da244f979f88565fd13e1d371f3d125d1495645ccffbd007b3d,2024-05-01,1,0.9033704974937281,High,Outbound call within 48h + tailored retention offer/support
ea44d7f446ae2ed063cd2d632916e6ee718f7904808e8565a874d8875a74312d,2024-05-01,1,0.903361745640948,High,Outbound call within 48h + tailored retention offer/support
4b8297a52e01ba8e808f677a64e992906e546b9763e2a1808d76d3d1d66a8cc0,2024-04-01,1,0.9033479176151121,High,Outbound call within 48h + tailored retention offer/support
9444d904643923a9ac51ca1571e63970e5d9e4d0b11f81ffb8e7315d182c95e2,2024-05-01,1,0.9033257690054098,High,Outbound call within 48h + tailored retention offer/support
b472f07e63115f1bd033d7a266c80c5e890444398f08347f424b31e3a2ca4990,2024-06-01,0,0.9033157382131636,High,Outbound call within 48h + tailored retention offer/support
4c55ecfa91771b8a2ecef6712ee2b9abd85cc6798c51311d0408051285fcfb11,2024-06-01,0,0.9032962913799137,High,Outbound call within 48h + tailored retention offer/support
0708195162328fe66776da057af42c6c4f6590f25ef14132431a3ba2a1d36c62,2024-04-01,0,0.9032905578329682,High,Outbound call within 48h + tailored retention offer/support
6fb3d7502476c436e4ff475fbbd6a2fc82b192f7ab8fcbd639f151c25cea6048,2024-05-01,0,0.9032607818785519,High,Outbound call within 48h + tailored retention offer/support
8b335b544a87c2265b9f2bdefe3cd4cc246633eed39a0460dc06556f03bfe16e,2024-04-01,0,0.9032553723483395,High,Outbound call within 48h + tailored retention offer/support
40e227ca1a99466c5071cb486eb9d1a6aec1192ba1db3e135f0cc85007e70713,2024-04-01,0,0.9032534848838725,High,Outbound call within 48h + tailored retention offer/support
257b573cff1af2cf199243cb6e6a5c0fc78b099f2d53eb2eecd31a071af8b6d6,2024-04-01,0,0.9032532322746303,High,Outbound call within 48h + tailored retention offer/support
d1111f15ac437c02e274ba83ef28a1d0d3a6f98f7fc64f1129b29473e5557236,2024-04-01,0,0.9032204385104843,High,Outbound call within 48h + tailored retention offer/support
ab2100dde6af689d8d0def269c43762e959627bf0a888a953a6c19d64ae7244b,2024-05-01,0,0.9031877100500548,High,Outbound call within 48h + tailored retention offer/support
18282941117f151c8457ebb23c33d63bd467ca8d697641df6049ac2454302b37,2024-05-01,0,0.9031822028211648,High,Outbound call within 48h + tailored retention offer/support
d238890ae03d766e2080eb54a8e0f4ff8275ffd23a75420da5652dc8d8afebfe,2024-06-01,0,0.9031754209549891,High,Outbound call within 48h + tailored retention offer/support
eabd18a85c8bb82541f3c295946e272af3c7e2dd65870f9b6ed9d96447e7933b,2024-05-01,1,0.9031693386012599,High,Outbound call within 48h + tailored retention offer/support
c885847f327da2efe91db8b02bfc737628c456addea74e41969ee26d3537da2a,2024-06-01,0,0.903162542427067,High,Outbound call within 48h + tailored retention offer/support
91c5047d16ed17d4b8523aa5b509d553e2d3528b3ec0c6c146320e54e66401ed,2024-05-01,0,0.9031501070774949,High,Outbound call within 48h + tailored retention offer/support
bd1e88fe8342686b2daf4e1ece936a017a778e8c1eaf1cdd4cab6b92fb2a2d61,2024-04-01,1,0.9030799521321942,High,Outbound call within 48h + tailored retention offer/support
b465662fd7bc31d5fd83dfdab3ad4f5d5b045d8895837c3541afa660013fdb15,2024-05-01,0,0.9030548990983503,High,Outbound call within 48h + tailored retention offer/support
fe44a9400d5f83b532d12285903c6696d454cc62abb30178f5261288697ddcbe,2024-05-01,0,0.9030513542985307,High,Outbound call within 48h + tailored retention offer/support
b8195c7a5dfef5e97c05e7e85797bd1e521433e15819bc4d5d4dd68797c2cfe8,2024-06-01,1,0.9030246165360142,High,Outbound call within 48h + tailored retention offer/support
353b4b6d6a25b99a296b332332d61f71503d035896d418dfb7673e590cd71297,2024-05-01,0,0.903021554465672,High,Outbound call within 48h + tailored retention offer/support
5c2b325587c6ec53879a4580e9e7273ccbb1215eda5e741b221540c0b59f824e,2024-06-01,0,0.9029826874125089,High,Outbound call within 48h + tailored retention offer/support
f7ea8008973a4144d9e4cfb7e0eb656bd25552f36d47e744587222088e1ae01f,2024-05-01,0,0.9029693115829024,High,Outbound call within 48h + tailored retention offer/support
39f377acbd2bf32091a3023f7f855f8cc1c179c42a1ff2e36cc6389fc037d373,2024-05-01,0,0.9029613068056191,High,Outbound call within 48h + tailored retention offer/support
fa1ad08dd1952123e97eda9a47998749791c9529b47d18752254ac161598fcb8,2024-04-01,1,0.9029610023260379,High,Outbound call within 48h + tailored retention offer/support
72bdd6276d7efa7b6156d685094c9a42c50978af62ac1c503e963ac01371785f,2024-04-01,1,0.9029478765636397,High,Outbound call within 48h + tailored retention offer/support
e663ad4aed37c37d8234c6af47f89c571a817fc4b18aee57c5a79d2de61d4888,2024-05-01,1,0.9029470134469584,High,Outbound call within 48h + tailored retention offer/support
5d81fb278bb14ae6ecfea3059794e8e8d990cf2542cae3772456a0976ccfb5e7,2024-04-01,0,0.9029387132264921,High,Outbound call within 48h + tailored retention offer/support
